mwxULbh1oWhfp3SjV8yCgpldv1a51cE	2472718565908730635	6050737136796828027
23LVjv2qePNINhnDmunwPOWv	-1506705096942586849	-4783697213042809311
zg	9141726971959424609	-4561054121372243863
zEDfMX9xFUzwSCQIhbIlzUyD2SCoVzs/78GH7lUs	-3009335260016654190	6058324133024021669
dhgKH1B+PSDo/wQ1Si4Bu0E7Kkq/Ew	4921175043995103735	14351599672319399
mY+MZGxQkLUwDR0k36SZamXlP9bbrkcRRs3rBA	5707182199787815053	4809939097074084487
moYhq6EUJ/L4sgmmWSDFiWF+S9v+HmLpcWR+	3272802546019400061	-6950463552337492113
oiskmYjNpRo4ZP26msNxZQ	-4484975127733467390	-4173851334446530930
p4SdgZFUrBxSURkZ0DOjyUVDoUMijX/0uSg	7164282706255278322	840773997227391312
xv8kqdjmFyODq/p9wq4W	-4839303370895121314	135288072725405299
C+JW9iP5joroDwDzwQ	-7693248894534483713	-3847728716965649395
WwVf5iBT19Vnwz5X7r901RYEaKcFMYoI78f5NiM	-5504447899635732944	172722817407841506
EtuCXRwjy/zoHLz3J6VFumTBldYe5jYrg4k2Cv2zQEo	1377198514496831719	-6001457593534115151
S3/P3L0Ihr68evG45cyTLA6her7Ef+HtNd+ROek	8740441206443708898	2073708490955726659
Ur0F4JNsJc0pEJZK	198640205740290137	8374284864369291355
DWDBDPM	5049012576932616408	2322186302138607847
dnw	3801377765615770049	-2094508190303087002
OQJE1RnNggv4Q6M9azkGZyGvHEviYI03ZLQQmQiO+w	6022550698344481101	2208220614528997790
YK8+vbe4s+9OJNuQPMWq4w	4125503605685293123	-547861477793561021
ritnSCplQdtajQ	82645326575863448	-790818310260468310
wUhTyQqLEJTW4HRI1RdTflC4	6418752009931549578	7602260813302962224
lxuCzHFuNDYcq9ckWAKXxBVBBcKiHW/W+LhW38m2Cw	-1632579128896770494	-3028690395722298987
5pvFML92BDfSsUw7MYg2BttSatiI99U	-3430043937190116578	-7821972159365558871
Svdk8g	-8868375548655855446	-2730126880436065601
GK0jhXpM39j5iQ	-6462051946816077435	7221277198504408958
mFvh5HC6VKT6y4iYz0UNUYcUteA0mQ	4735267313766003462	5106646157958810214
Tg13V/FsjiFCX4V1mHbYdwZ3n5U	8021430116378755904	3667167825151716985
R4uLuqcLx2YtqVY	-4147206550427054569	-2798073683292469481
v1AGH1MngQ	422246452803450216	1098415842571601324
7TcGeN/qB06MzYgYxspmArCWeAm2uaX/sMiFNJ38cWs	-7686985766094959767	5432738122139902981
jo0afRyby251q8LdL9bHDpjEN5IEdlQj18qzvAcWjh0	221559326464133672	4842930560981140966
h0l0bhwn43cqxtwN+2vRdv1BJH0yOl/v6h6SsmI	4323076948185791358	-7867541742850083124
nwhXyvAkx+8b21zNGk3VHA	-4115071298538445607	17165166420553741
KlNeMRuLeCAbl5g	1969909015640370482	-1050585030566803614
A3B+3VReKX0uLE0	1018565810676541620	-1683498698507883339
1QHJVBPX+NeLJY7B5g4hp5sWHxup41g	16795407664338343	2298771989381432713
SgN4rutSvpFNdGLOZmABHw	-7408796369512570319	-8862048360807054246
InyrGUELTRwv	-4579768680173636475	-4330988588132436632
4PH+0jKrDGTBKOdJwQzyfrfK+g	8129956103404140354	387681796656339203
54o8jmsReOoeiBk9Dh0dXcUQ	-8525415532010901511	-2933602121391584306
q5W/RoKPI+c	-139812466031094267	7937205980116075100
wj5zRoEHKZmQfHz5MOpeX+rgX6IGTA	4614795540514319883	-3779244489711333813
+C2kUnLm4kbZxCGMTtZ5NNWk71jXyqk	-3748783989182448475	-6745383623585105357
GboIYJU	3590377758164793410	-5777158080287632292
a2K37z9pXg	913398388948028329	8127274797232098666
WooJ/4/g8Q4j	4233486009915880247	-7164752576466303934
59exHXGKJXk/D3Q	-1406450180029659559	1120393174810354481
+xNYr85NkDBHHF6EFA	521050662341703364	-2738545954205450704
lXllWY41QMbzPQ	-1243695881911567108	8383047498208295951
llkT	-9104964767454758041	-4043999154148325829
sd5vi5Wv8lt6WZqpUWX1pLsgModUIIIM8w	-6112003082743939784	5654503094888396887
l96cWgkCfqEza75FEFxdfn+idKQ	4250334692630201017	3524493022169692777
oWPD99/E2sczaMNAhDvNHMoB	8968208865166974722	8559251444892186864
Cyj3FXr1zf+VEg	-2551428235791178739	5289943783850634752
S3/1PBA4BdW7TFWtlR15v7oJUfDLLzz4	345787170374643465	-8906727383986699271
pxq+hXVAgmz93QxRdvIZM98lbzYA	-7932529574951312846	-8129863475285352665
GwjDSaXu+36dp6gHXaICzOB6sWwukVx54Yv7	5101166718770693725	-507982397061170416
FgXU0iHtKw	6925090995462513954	7256826096272589325
iR0unNKJ	8580174575838873992	-687887918627385723
d4Ef7g	8278987824460860241	-2456593132065989624
KJKac7k4Cuo6i4hpmq8	7422664808674355665	6959462158313634109
LLT482/KUvg45p0NyQ00	-7586865927411291995	7970467825924172972
q7a0iPA08M90ZaxIgADG1oxK+fF1rewqonKa	2788165641592305769	-8048871467375562292
EKO/tK/K0gMadBIZIHosfiPAxMm+Z2c	7366656157077147657	2646540203269908629
8KeNCXk6MCE9o2qvMbL3DZnUf1GeApZayjJyzQ	311019932705804464	4180039014554599004
dRoEHg	-200459312805470211	-5794676711153287515
xuoWG9gsEjfc3C6a+ZDXPVl+DPe7/sT4yA	5935217745641849573	2573218593231306081
uLum4h58gVm7wV9jSHArQKrIvy2y3qYF38FxGleN0Q	1914429619849204040	5480881771427475343
iK2Ry2/snFgvWoYRAmv5IMPrRQ	-2392130466886329467	-7692824287349824470
fQUCG+o1vUOP	-1118396039855396798	-874057095168445731
aDsSEyx2IS5Rfi/a6fsSseL7GDk	1003153152111110423	-8789793617614959958
H2dSSyzfK9NBAnJW9J4AWnI	-3104533137240168424	-3898471464432941270
DZIONJy9d+4a	8293955946727349548	-6926963390273930743
G70	-6263772630744408039	-420902964349478741
cTxjahL+cKPadqxpbRha	961511635623764785	7322178150332187819
oiH/9+wI5himS0dbTRcvc1gR4TD4vKri14J2u5Tm	8924108754240902324	-5448066907367721966
vs8ZTA	-2509763720165936865	5929578688835313106
OEs1DRxgQcZr	5538436180091391643	-6570297824077642032
GF3AiKRmohYu	-2424383439902811871	-7546118095295917096
GI5DB08R8RE	3596374955821217591	-1307862576112870267
5MnZDxF/oqAgniF17p6PyUE/	-5878326564465904850	5309296931629511288
CCxDqgLEtuVp2hk	4423106709907052119	-5744166003801351001
Q7en30MP0/lx9ix42C07PgD4ZEVR6sFSTHtvKg	1192352216129460592	3737693830308024647
RweydYd3mrtLZ/rMipMkshfuf3ZM3Gxp5uxhM2k	-1820384340319678462	3926425166518078931
qFz7cbwovTbTruoZzTj5ZRkcsejYs2RXqw	1406378447925599763	-854424746307142700
p5cDDTWWkfI	3350113298490299302	8809924364411401354
ycTwFDYtqdKDXZrYoAlzUteucAAbROB3K1wk+I5kCRo	774765196311931892	8657469683165270015
8OqnrZFUe7MxLOO3DoLY2qv+g/KYFKIfcAlPMA	7975207119648089040	-7866480515201532483
7S50	4022498497672832279	-8811634820155209954
vNKX1DCn/nOXc2ZpePNN	-8355963911170459361	-3357033697446585652
fKllu6PH4jzAksNnkFhGdVDvOB4wPTfXTYOR	-8096985424954428550	-336767214104153046
XmWb096+SFUEWsducrYN5+htO3tcEp6dnHGX2JWkAg	8867925974356285754	198170711379960582
PvB/du6H2YYaPTlrU+GQpw	5607395330242791562	-4541981567775477583
bmvDTBGT0niD17r9tu93U/l8	5056285393526715624	8261186728660559493
UquHOOSQk/fQCZmRK65E9WUr	9056060411338454236	-4394809994392287286
5MGm9GfO23yIWZWQcTmO8g	-663770201787630357	-6354932883650386740
bQPx/c8	4892924284161810663	5256736863838199833
Mkx2psAgD8H+vXLM7nj0DowvMoAVi0OWKjgX2qI	7591041264056474397	-5840488544734269553
Sg	-5461476284303804142	1115334102211372762
pj73rZW19YyXSsMEBDUJohBpvI7ZMXgaA8Pn	-9053344968500561595	5407634380789846645
dj2IC4sm2iwYRys4kCpTmsW0vPSM4LWi2aX1	-5311003869360991103	8960767029311460498
UA	1338393385231325732	1073599125277808086
9Ee/2iPmN6UsMT13VnSYkjNXUGOgzIzgugp9kMQ	-8431440383607041397	7925548248635960176
uP0u	-3408574597712399582	2520891494015897099
EDZUbmmhvXR6+6hG	585543070454950293	7137821531897542023
1cBgVCh+VTBtwM/8Yg	-3778436879107530962	6819710162765763198
R8WYqPmk4t02lohUcAjqb7tD0x4Et/l6LSmRXw	-5740818758250839470	-8245431518222884415
jlTXP99nD3i3Qb6rRTGuZxpj4MVjtFwaoc4	-3549401065205216905	-8733861360813905572
c9ze01crjZGn7txDCpzEziVEDaAUdsK3TXYAqGX3	-5138842650311669775	-223739498421791567
a0e12e5+91n33k4	5021140153606646923	2779314789291611478
xtS7RBVThbiw4BMoLaNW	376586350509078204	-5732550303230452881
CkzxSElyEE07QypLyoSTUrB0uD6IvQ	7025061662230344130	-3904220665593126493
DwFg7Y4FNvLCbJ/nCLGXDZdmqBMqDk/noTuytw	3484688859634434403	2287501619929547209
qs+GDZ3fHhknUECOA9WLWEZnkcJkDGc	-4265465246548236071	-7114733598769984745
E7BkifuZMDZzEV87weW+yw6WzPQW8awoj/ys	4587815014410171861	-2967883324570119243
W024CgH8nFPdoxGi3SrWmMGYZM7p6/0	1647178431162874049	-5080584114928613411
bA7O+2HSTQWhxcf7u49CgExN+avmwRFGxk14RjCgZ+M	-7029117333206829517	-7681162642839606808
+g	814943845303971103	-7492013817154004615
hSwN9eS3j5X7iBGwVTsfuzEKCFwA	3178363605559566970	3607455824782023701
svWNXsPuqbD8Lvb9sxo1AGa4lic60M/sLxQy0Xoo	739021793152819319	-8353602408318967072
lHYFzfT81vJ1S2f2aug	-1860151337693502274	8977814662057346412
9XOARs9Q1boeag	3392213965645422873	1037078329230691319
qy6rkdw	2640361191993588760	-1919387610901446809
Gol+qCQCNhKQKwZMR7MKiUa4iwwH4HY	-3747241355967744434	1900613558937819321
SgBVpRyZGVzVHzTDWFb3	-4282429574119109461	-1500890096598014639
x26u+HGYEg	6845422083243746389	7027407418857436046
vfFigX28qKXiTQ0lMg2Q9qx8X+gZMY/QVreT	3402540201580055733	3620516586456572156
VRqjjw	924237601448664791	-5996425845781975344
aeE3LB8FHkoNh5w	-7160350590836101346	-6977267149265324152
p/ClaBFxirg2s3U	-809396452592504719	-464056943080228073
T8g	-2882214092545354752	-3942928007350195494
oNGZ	-9177442624596478765	6947062715624791151
WtnnVtmStgwsaCP8jrZqwbpdzpT5tzs8skaIgGb9FA	751646536491251884	-6805214926882336426
KKxHQyQ	6210213982690338493	4917642712508056978
lk4LbCtIX1bzARyLUtQ	2719121653412300381	7268438100015258490
B2lJ17HF58Hi2TofEo5BjvooE2f3mBPsYMNeyAj37Q	1476375309409884269	6465061591359725538
iIffvzwVUQwgWoH8rKnLC7bzL+P0+2Tpo7hUvg	-8347007722097348760	5275542709816224932
BMkkou4zXfD4T2Dl	-105943522943496760	5836369600557073766
DLUeG4ga8t0l1xh8SZGk1qKKZN5tPH/IlZCkLAw	7439123730548420542	-3256791637035045286
KvXKEhs0qW00ZiBqhtJUewD079g29Q	-3848752254032674496	-3962393911981708436
YwA	7508549253366963736	7574053736977063396
limtzNwBIw	-7243780125420957383	5255524179773882523
Q2VCL99TTQ6BHyuhEAPLPA	4299714876685151713	8940455169884427882
rJYBoP7aXRfZHD/LpbbfD9bTAV1/WsWDrQ	1078429474662646865	-2003430370539840231
9fuaVY3FXppALC786VC3fSZSxJd/Nzo	1358033179327559830	6956669415854366279
hrzs2Q6o3qYv5YJb3cziAKlV	-1957494557152549162	-8581369825982680069
8Wn3qNoB6OB1hJODGfREWcFvZQ	1418664572832209503	5645002554733411682
zmUR2tQVbi27	-8611843981057126117	-2200026949210772873
51ElMzuQVhXPP3SGtAFG	-5452577405337770446	615562770518803290
mwqrOLReTyMc+mh39mMa+B3gVg	6654505745850539695	7414779666668644942
BsTGup5/jqeRlXotKsk	593847207259665968	6634005448868230338
UOc3iWxnLe0gcf9IvuQockOiaaUUNLvYXb4	5510886099265886126	1898228885555793196
t5Q	-5995563396928123389	5018762678141998378
hUXHXEKDnQ	5481374921630406350	-7299442671146481598
R8SYBgHiFMyygxKyf5/qkRrGMYOqGqTZnLmcVbSF688	3451842432123020200	6058473914404075218
wJ23JOGhpw	-8155041572308967461	1743602778042612715
Z/UyYiAI	-6999992487386544927	267184172725540795
81rgmB4	-1800586794860723238	935735068891983016
YlZ2lnDGdZ7+VN1zL0lRHjDuflE5UVkHXFbp0fM	-2935578755884659339	2421450439525695464
p3D8Wx+UBZZSf20HMoqrohJuD7aAR5Iu/eef	8475093465737298142	-2017615889235456496
YKFgDRBdOUG3xBYAmg	-4446612225229676273	-3188760587665752727
/w	-5248201831974497524	-1669457325856842461
hlRqQlLaGOaaMVqHwI4V7yjmgEFQyQ	-4082003252061507874	-8392970946923904161
y6/ygvuyDQbMPjItilcHc4Q	-5611168781143671487	5543536080514523426
8K1IvEHIkhhc/7CtzqsHwy+y44Qx1ajMTg	8268922351202262792	7402865115197978051
msLGOcdLYdlVQ9zyxm+nXXJG9mzlfS1SHQ	-4216861560080060278	-8259291242194469418
/d4fiiwpBEz8zigMkTQ7zJ36	2540073642428341842	-3496646162805845197
I1VI4JTSNx0	6502827710639404138	-1974831239760608165
vv2FMBCabg49be4LTsmV99lZZ5hHXg	8743807688937999673	6938773572653791591
0tel	-5536320661592877036	-1951853363390610294
QNsFwr+SBmE3	-4103603795728212951	-5370968578668471127
oxPjLQ	6806456094437593784	3955264393028715357
R2HgyGRBgBKycixf	-1771705722782395056	5054359769867405079
nREEF2FVOq0Gb6739wMV2nspC1ZiyJhafSS+uA	235588301799674614	-1991957984799810379
20wg3NuJ+IVyGRh4SHmsmcOcOf9hr2tcL6PJHq/UxQ	7948184139812697166	-5381062260589740240
tEouSZ+d52JAmGLLRsKquf8bhDlHaswpY8bXEaYxaKo	-6505692786488964555	-6641736802061676882
d2rCTYfmWZ+AQgrtn1wP9rxony6N	-6806420438263992222	5554461654736738882
TBRKmJilKARmbOo5wL1btui8xyR0e15S+no	7886205857150275842	1907865261201269966
eSU	-6988436180167956332	204710432443718951
S+UpNKlyirNGag	258553230325625952	3562099879384890991
2pwH	-3249534556626223849	-1254129997140705063
4RzUNLUt259JgBlGtTTXCWhod9MZhjevQeOO82QHbuI	3801606057234906216	-7864473564395443920
8h1a35Uwm/Otsp6mwJUGaxqMOtSnClOQ4AmWhQ	8352944752719004630	2255845999103999698
/BdkWQqOkFcyDTJvBsAkDopnxg	3516596834698426761	6069009420883683197
0crk5iDnj7d0mA7/pkXFcji9uzG2yOmS	3100876998923306351	-6941592800941028000
Rd3vVcM6TmMqx+m4sdFoQQsah7aFymo	-1707191741246225728	-3844667103478593464
XfxvP+JpMPBZcoQzHcIZ	942559852523443413	1771423688780092052
/3MN3TdSXg	5194927234538746110	-4579022346247506795
drdDS0Y7RfPIIIU1jx+9VFqjCEDsghKEO10L6w	326278634141452849	6522183583215550729
Z3ANHF4	24479619851252101	3801388738419814811
mFj9lnbTLQ	-3356284866752706567	-9063089070827784140
1wYXovcokrQv+nFoeRE	649611863761546374	7391851973714294314
VkTrlbsACkCOEVE	2721931680159505739	534840903126327686
tk4sAQ	3282757980185989995	5252252883384203799
zb7zm25w8xppVGOLgs/Z38w	-4964623080340530148	2795631001712971710
1RZwf3Y5i6TxIuqIaDF2	3784822644195024146	-7706048855610198691
2dj7vxMJed1Cx7s	8119880733789313949	-8956513315059819553
sxEwR2FOdyV0o9tuqYdGigUNL6mDU+nQ7i3DQlKt7B8	581243199136513352	4201399482646607622
/hiawb+N9ukskxF1+uVKLty2y6bu8WA/	4929364253462238549	-4683230350345337544
3/L1NIsqhVyKE6B5snxOjeVp2w	-4699821367052495798	4035827531131472924
/0S97Vgjy3zD1LUAMZMrYQ	-6575718095416017299	6005403958014842773
7nXcdKP9SrWIgmxy	5035568462926626815	936632487354510927
wVmngBW7mbv78w	-2136699677838758257	5280072068917034443
HAZuV0cHhIEUE4FI5WT+ZBA8	-2108211181935433602	6929380926914004026
WzfQWSnQIqF2tiS/mGA0	3633618664081017410	-3675652996910903166
Vt5LCzQWOdps0rzqo9k	-3839854286191768180	-5098989483357091398
wM5FG5CZ	5144414242655210999	5043613508953416552
DX1nWOLWw8IFwIZ3jcEiEHZvHby9IRod3goVog	-4123725586660263847	-3751950881473850942
7HKAKg8kDbc30K4GtKjKwwVme/u36Uq/ZbiyXw	830037838516589728	-9045215004313560902
JTJYjw	-3942506958251452134	-823564996553540379
bt7e6hkUmdwQo7kd+7RNRLsD	813955560324594795	5829468110823783410
wKOiBBp7iPgLy1d5n9yXtHj087daYrG4qy6tgdk/0uU	-9027634689109245977	-2142930514483339007
uf12uuOlKWyOR5oNsyabK6otXo6zrXS9ewuG4V4	-3436337419054338708	-1461519021509646165
v6hWEhSvMOtKww	-7966727145072885328	7965365264419426397
h0p/zqa+9iIVcOtE0eXHW9oBa/K/ujg	4188778714372168354	-4933568478277098110
g5noNIwWEKrNdbCClAGK6CMJuiJmblPLBCgMjhq6	-8032507866004923275	-6121198813465095713
Xi3Q1oVdzO6HHIEPJygFigelfA	1535124421455776371	-2717466823422936412
SetdVX/mvKpKR2q/CRPNam5rBYv0BKzwVpCFhaEtp0g	7413122569131956498	-1066619372246533782
icsTTdQbFg	-156096199726979561	7575706028642883479
HU2Y8WWhzbZfWQ4V	-7976763266892455605	5409151380246027363
9vFBvdZyVuszlD0ykMKD+juLwiiY8xvgI0Ju	-3954386817856499156	5497327949606603227
YzTKXldB5fPQzQ	-3069037607158868158	5023642117914849744
w2D//XOqxFUXUFrJnrS3YSB0xnUCnZg	-3739367724905216433	1579231111609186501
BP4mpIXQkUYaAv7dpMbGMeYuiY5XbcToT4n2zHa+	8220508882522559997	3625730558117342614
pks+e3qoqbOlcY1d5Yc0	6308179890207449794	-4078043433838802782
vFPPBtcrXnxF6Y6QG6giqsI	-9125230939899345460	7509877813007197467
L95vuDvZrAxJUBMkKnzVnYZw1A8	8486942291746074468	6674826859167380056
5JxzAryt4128wvszIQyj7P2l83pdZxHOdWLYcAo	-3184850524755904671	2111659581573321915
UH/GDWmhccnuJRYvXyuggZP4WKqOGIfpF0L29w	-2307522570574144681	-3721247647216279404
U0t4W3W5RiWxMaMj/VI0V6JAILb0EQh+n5MQSOc	4011940507613956013	6673733907873999681
BKYFTYsyvqbpJ6U/ldg3tu2DN9E	-1940819994432094643	-7543036687299189663
xNtp+J44ymugdgDqM5KJhzZawmsqNHpQ	7732535323187211771	-7954246906769704017
ZsMTVjdUDnkE4ts8s1f9kXDfvO6AW5y2VMTgs2U	-522328334438307805	4439315642634762981
TEY	-8549824570323404348	-4339954735017939066
DcufPKLcNPthi+EZuukq4KQIwjEsXfycUdqO	61154482032930972	-5543801513099609627
ZHCQag	1025147945751479697	6938893214536429977
/Q	-4230358365898933162	-3979531327532673890
9u2Rnw	-8449630942222653190	1002015127281872370
WgfLZ2XfmabPXaVhPnkxAXcWPRtYhLtn1yMQ	-6000184190879494631	-2863769883573225495
vifl8WYK	-2899282380987092550	421119549168110810
xoFE3XlHt2Th	-929928510749640723	1773882810344981621
URQ	8256123850914507521	4189642466025675302
i4mGkza8vdKBWZrzsRuAB0jyh1xdPU4vLOjZj0eHL28	8625542603641558302	7124365737794784903
16WrvzGO/GNOZARZOCDpxqwXYO7MLwzp7g	115105779181938758	-6203535626717314060
1GmHNirIzTWHOzKxED0IGtjgwddAXy0e9YfIGR8IN4k	-4370091696534014941	-492871676964814848
1wgTJhShjxBi/RzbEbdSbutAoM+Gwdw3ZDPd	112309704575757618	6598969649070461485
Njn2	5701699273622496751	-8571622479658243442
dNkN+inEHicG7JomEI3g0Jg4aVLkkrk	4422085357149050632	-2312342506213121325
pKzzUcJP2ccVju8zHQvs8sh5g3pBfyTPNQ	-3608448136345460148	-5047437292279916473
Li5YxXr39DZv12VkjnKyuCNe	-916676426987868341	-8862876576653391363
h6aaeIyEAuUYniha/mKMYPcPPy8NBwG8Xg	-2955588452389374382	-6976534367289548847
Wi+aD6egzQIw06K4ZtLJ/A1VqMcj9Kgd9raxY2+FuQ	7326573630719101072	1440441697730202551
lCaDGciErmv7tZJXOQLB/KoypIkw1d7YppnV3HqqNQ	7559085868821775507	7272017327069629284
M1ef	-1302121366643208867	2756078162532374645
pNGug1Nf2syS1w	-7393817446435689091	2171053588655858438
Ow	-2946697575469605361	-7102933086436647590
Tfh7vd5KKg+cjOU2IOE55WhcAD3YrxyuZaS0L75I4g	-8146620714995096945	-7269018447931921143
RcRpoxRMhMfq	-3870188739520761081	-3983121186379510277
QFodq+05	9024313987317572341	3328195251931876987
gKiwQgz32c0hSeo	2771775753776939707	-3885859552058095964
bkY	20482295963946038	-6634984874194060908
LLaAlkgV+9xgI4Q5A1plZH495Xj2Lrdy	1058754312791104089	8233466114503407516
4+kgcl0Aus5//Q	8554716627704816063	501731924231761452
Kw	-3523637263069535058	-6207223524934648194
i50	-5942588142114559344	-2560962327519862341
xH9L7Q	6678007481008132426	-8340579239212500868
Yg	7393649187704976387	2280149370419649799
O0qmqUSpkqjDYg	-8625927143965046645	-3797543345619239220
s9xKs/oAfA30GmFMllcnBB3roErVW3gcGkxz	7311505403204255909	4438397917214425731
pxyaDNOUCnDK2A	-8201079190499157378	-3833143893926120737
crg04gYtiQHfvmP5	4008267907306810946	3339358396736012755
h+kvwQ	-8704444606515271763	3816528014590915808
jX6Kbmo/decKzit3RQ	6519687530411390498	-6598435676694923239
MpkAcrDF	-8779545880706865239	8494445253815779616
fCIVulthR2Vus6xHpRActBYE	-339266392054452937	974687546304741810
ciaEdcGZu+znCKNf0A	-3221569499062552334	7037115103162757754
XFfRh8wCHZKN/yTHk16QbQ	8495788605072068451	-3315293268021326452
tdI9sk9swA	3346479230363397719	4118031781265356610
Q1b0nXbA/V8v	-8417372107558473456	1721786004085115227
DdrIwN/7oUDiMwFlpg	-6005707575596526805	-6574587523459777086
CZs3WYLm2TJFIqo	-1321089861099535608	-7625744680997636222
8qmPd5RnovwHA4kuQMrzr0wfNC5G9YPgJEWh	6098536580409050756	8402807390922302317
kcr2FvjqCkLfUFPtvnwWtVuPOID9ezga+/Jv9h0	7338839385978677757	-5618183887894751088
otauEm7dKAQ+E/zSJLmf027zTZU	-3682989764310339491	1493845189305595639
rA	-1702791336155424234	-4691284872954167582
q5Q3Qibo	4886458933002827606	-3649104758576569550
7RwINiU6lYgrqmbXxqjVGK8dtNoxDeNCLfCPAR3C	6368966760109386512	7497173653964390481
8AgvUnA6GpGgJlPy2w	1619354979088323243	-7986753359764234053
33b+pAUxhm0uJnzMY3frwYhoAJDSDd08Z/lYlzs	-67566143468290687	6567929199772862422
/mGT5FECW7JV	6872976201731500534	3587577382245285815
2DejUuzOwJWNr3BCsU8aYyhW	-6796050973677462785	6526742517918911418
YfZMhwnmfA	8109050790131791939	-844656846866246525
mBo5	3014275713378635670	3801421761558049277
CubIzEOIXEz/VHd2ZpiPn//7ENbGRys	7201718725076454804	5907419916380715347
Lo1NSoC4/Bw3/d3RrU8Y9Ah2VZbiwX2/mxcV4P7ftsA	-8093448996509554910	1024750811091349596
8SgiqozkbIljyTGTLHQAsNzU6isbv7aZeEjbeVA	-8379661281405236040	-2611526826577573495
8shboAW/xkCAQaI	6624795938642555981	-195726604626047291
uZHPEpfRLSezNSk	3266408703074361871	-3956619302220831482
u1B7Y0tKkVLxSprReXNbX8iU8PXs1IQwzb3iDOjxF4o	-694317270755113643	-3884851870778658574
QOhxLzLATZixdeJd	-7257782989160212688	-7312498158389487041
n3CPfmISqZ2J2mQ	421889417533231287	-2488551946526025647
xA8R	-8242354959275901768	2429235503194452965
Klf96f1dY93nBWqNvd7Kxoveyo60	8067897885207929520	-3034471359099182391
yAVvHlHggbnAFKwdkw	-1793519873192246413	6400100509348826869
hRzoOIzzR9Eab04O1wtRNoZ+jXMsXp1vhBg	-4235118982471447423	4096465448210968625
QDNDrH21A75QINzmK2KdwJ1uMbyKqPjBMHo/R4GKrts	7174483898019511459	2870799546432486889
MUE7qtuqyibLedr3	4678952933936321907	6896046195870386746
Bpd4uyHLbbaaIg	6846593049913447926	1021587971302603073
dkw	-3528102882846176018	7791314074742335143
g/F3qgr0yG8vOsXCdBV63SIBBKNztw	4036936031468049914	6112767768240779813
1MLA6WEKteTN7gL1e9iGXlstJIj6lBg	-1817397669715687406	-7717913517061865083
oWc6D0R8Ugw5LDFQTgvAtMBG2bybX32c	-6594101640949505445	5606972868500665593
L/cd	4729982043637371197	-1689841207848359867
EUQPsiJ6WO4kgaN4vNChFw9wX1ixf8hjdQ	-1986682257109799268	2646848918106045201
DF7iePd2HodcZq5yj7GJGSPo	-8939861134442676843	-1326537785000970188
tg/U11tcWwvfGDYZ2Lm4IfiJ6cg8HJ9dWbXM4Bh3	-8152325410411869307	6446876436046980762
0b0	4093090738714807092	-796037527089889776
prJLIWsegCkr1N6hyBezu7vXcHKNWFtNbAkB0w	9098360147581895277	-5422501271508932063
in67Kx4	-4121767801532447397	8793618058445005917
mODJ9cjXqfyTTA	-6921893623272318890	-5952578256824739528
2nvbcG7MEtXvA154Z45eZ4cAWtS9	-2006609409325668535	-3307649289916240909
aQbVjaUYstOC0TEmrQ	-4274437554478781093	8307782846900896023
Z2YYJZtWtqh21P+AFfUX	2127962127811001172	5983885958140950012
uU23eZ3uSW9TVnqznS1Y	-4466408359743277873	8404772210430015650
fcGsHHV5HGl3OjI	-5978458424751513107	-8460407149588768483
+ENqdFZUtV2kHOSmqZCq9K0D8HoJRhakEJjI	1599388970509888010	-4630235573312966202
ag1vwEBIoe6Icxls75SNLd9oJTzxUqYUjT1oJqk	7407469463553255242	-2423114904673918790
NtbA	-1176328078900188382	40985226986582825
S5tGQh3nXx50bnjai3/w/boZ+N2MNiYmvzb2rw	6632953349049243056	3569594295055860184
0SQ	8127659666795419165	-7112567917441566411
fV3SHXcOlvOpPCffWBh5cUnfEw	-620158217713764823	2211369777877073365
GpTO7+uO87cZjLZEFh07IIKUWyx3N66SorqpZg8	8931169901925908390	5917948482220512351
FWQj	-5719669175141173074	2520910988926834485
ANc1DZNq93ZYYS0x	9124680476676251009	-5782875892456411287
UH/n4/AwHT58	-3806915868408949183	-7190414859015949135
ICf/bPD2fWXgJJj++EL4TeSBLn7Da+EdsVI	1613832229514478345	-8913758730909714805
Ns6Dp/E	8950897431817395399	-1937199424987109382
Cu3yOeZa/CvlT3ogdVxbLVDp2udVyREOr0fcJw	-6992210567503797039	1825488550988116324
FCXMnAKhKMMFg+KcQBFg442n4mhlCBxQiq7hO51w	5703304481293751443	7248759312373821508
+7aLWFKHNe+7gmKApV8s36J0TvelidYPQFzn64U	-5592589240970476521	7158718119875841446
A0jVYEYRH8OknX3FG0esRmiu	-6000938016097066205	-2824552578229914548
IVin9+zALu7RtQQ2cw7G	4032901156820078632	5444198033084152665
NK+y1f5L	3733406962015608192	-1371378715399929451
HitbvkxpR154c4mUiS/NYrGzZUAkybml1d9g	-7273019782477268184	-3465605683607341245
UO9RCla3SDg6kiYXAtCMNYdNbmh45A09	-2177193532605995603	-2767798666578222828
VvNpQ+8I+2yxQygsW14Cyg0EU+M	2217790949886767119	5403795989355596562
jhp7iFiSfPEyiQ	-1109486405468321801	-2702982694694488996
FrqtYKY7	-1396173874942397578	4463224999277368204
Vvk	9117258015173945162	6477106401813623491
t6ukr5FTM+JJ1KnL0qdy9eaRn8sXMjMzb2q0OaY	4587674966579509458	-8738842821405771424
UQbLbOnOLOlImp3+bg	1240982087062072340	-6786768408189712844
pWmIVApHK+ipNPdZyHTOSL5RolNtjXIYklc	8399373684136583102	6915389409472159717
